season,player,pred_ds,award_dpoy_share
2022,Semi Ojeleye,0.0007307941332450559,0.0
2022,Serge Ibaka,0.0007307941332450559,0.0
2022,Seth Curry,0.0007307941332450559,0.0
2022,Shai Gilgeous-Alexander,0.0007307941332450559,0.0
2022,Shake Milton,0.0007307941332450559,0.0
2022,Shaq Buchanan,0.0007307941332450559,0.0
2022,Shaquille Harrison,0.0007307941332450559,0.0
2022,Sharife Cooper,0.0007307941332450559,0.0
2022,Skylar Mays,0.0007307941332450559,0.0
2022,Solomon Hill,0.0007307941332450559,0.0
2022,Spencer Dinwiddie,0.0007307941332450559,0.0
2022,Stanley Johnson,0.0007307941332450559,0.0
2022,Stephen Curry,0.0007307941332450559,0.0
2022,Sterling Brown,0.0007307941332450559,0.0
2022,Steven Adams,0.0007307941332450559,0.0
2022,Svi Mykhailiuk,0.0007307941332450559,0.0
2022,T.J. McConnell,0.0007307941332450559,0.0
2022,Tacko Fall,0.0007307941332450559,0.0
2022,Taj Gibson,0.0007307941332450559,0.0
2022,Talen Horton-Tucker,0.0007307941332450559,0.0
2022,Taurean Prince,0.0007307941332450559,0.0
2022,Terance Mann,0.0007307941332450559,0.0
2022,Terence Davis,0.0007307941332450559,0.0
2022,Terrence Ross,0.0007307941332450559,0.0
2022,Terry Rozier,0.0007307941332450559,0.0
2022,Terry Taylor,0.0007307941332450559,0.0
2022,Thaddeus Young,0.0007307941332450559,0.0
2022,Thanasis Antetokounmpo,0.0007307941332450559,0.0
2022,Theo Pinson,0.0007307941332450559,0.0
2022,Thomas Bryant,0.0007307941332450559,0.0
2022,Théo Maledon,0.0007307941332450559,0.0
2022,Tim Frazier,0.0007307941332450559,0.0
2022,Tim Hardaway Jr.,0.0007307941332450559,0.0
2022,Timothé Luwawu-Cabarrot,0.0007307941332450559,0.0
2022,Tobias Harris,0.0007307941332450559,0.0
2022,Tomáš Satoranský,0.0007307941332450559,0.0
2022,Tony Bradley,0.0007307941332450559,0.0
2022,Tony Snell,0.0007307941332450559,0.0
2022,Torrey Craig,0.0007307941332450559,0.0
2022,Trae Young,0.0007307941332450559,0.0
2022,Trayvon Palmer,0.0007307941332450559,0.0
2022,Tre Jones,0.0007307941332450559,0.0
2022,Tre Mann,0.0007307941332450559,0.0
2022,Tre Scott,0.0007307941332450559,0.0
2022,Tremont Waters,0.0007307941332450559,0.0
2022,Trendon Watford,0.0007307941332450559,0.0
2022,Trent Forrest,0.0007307941332450559,0.0
2022,Trevelin Queen,0.0007307941332450559,0.0
2022,Trevor Ariza,0.0007307941332450559,0.0
2022,Trey Burke,0.0007307941332450559,0.0
2022,Trey Lyles,0.0007307941332450559,0.0
2022,Trey Murphy III,0.0007307941332450559,0.0
2022,Tristan Thompson,0.0007307941332450559,0.0
2022,Troy Brown Jr.,0.0007307941332450559,0.0
2022,Ty Jerome,0.0007307941332450559,0.0
2022,Tyler Cook,0.0007307941332450559,0.0
2022,Tyler Hall,0.0007307941332450559,0.0
2022,Tyler Herro,0.0007307941332450559,0.0
2022,Tyler Johnson,0.0007307941332450559,0.0
2022,Tyrell Terry,0.0007307941332450559,0.0
2022,Tyrese Haliburton,0.0007307941332450559,0.0
2022,Tyrese Maxey,0.0007307941332450559,0.0
2022,Tyrone Wallace,0.0007307941332450559,0.0
2022,Tyus Jones,0.0007307941332450559,0.0
2022,Udoka Azubuike,0.0007307941332450559,0.0
2022,Udonis Haslem,0.0007307941332450559,0.0
2022,Usman Garuba,0.0007307941332450559,0.0
2022,Vernon Carey Jr.,0.0007307941332450559,0.0
2022,Victor Oladipo,0.0007307941332450559,0.0
2022,Vit Krejci,0.0007307941332450559,0.0
2022,Vlatko Čančar,0.0007307941332450559,0.0
2022,Wayne Ellington,0.0007307941332450559,0.0
2022,Wayne Selden,0.0007307941332450559,0.0
2022,Wendell Carter Jr.,0.0007307941332450559,0.0
2022,Wenyen Gabriel,0.0007307941332450559,0.0
2022,Wes Iwundu,0.0007307941332450559,0.0
2022,Wesley Matthews,0.0007307941332450559,0.0
2022,Will Barton,0.0007307941332450559,0.0
2022,Willie Cauley-Stein,0.0007307941332450559,0.0
2022,Willy Hernangómez,0.0007307941332450559,0.0
2022,Xavier Moon,0.0007307941332450559,0.0
2022,Xavier Sneed,0.0007307941332450559,0.0
2022,Xavier Tillman Sr.,0.0007307941332450559,0.0
2022,Yuta Watanabe,0.0007307941332450559,0.0
2022,Yves Pons,0.0007307941332450559,0.0
2022,Zach Collins,0.0007307941332450559,0.0
2022,Zach LaVine,0.0007307941332450559,0.0
2022,Zavier Simpson,0.0007307941332450559,0.0
2022,Zeke Nnaji,0.0007307941332450559,0.0
2022,Ziaire Williams,0.0007307941332450559,0.0
2022,Zylan Cheatham,0.0007307941332450559,0.0
2021,Aaron Gordon,0.0007307941332450559,0.0
2021,Aaron Holiday,0.0007307941332450559,0.0
2021,Aaron Nesmith,0.0007307941332450559,0.0
2021,Abdel Nader,0.0007307941332450559,0.0
2021,Adam Mokoka,0.0007307941332450559,0.0
2021,Al Horford,0.0007307941332450559,0.0
2021,Al-Farouq Aminu,0.0007307941332450559,0.0
2021,Alec Burks,0.0007307941332450559,0.0
2021,Aleksej Pokusevski,0.0007307941332450559,0.0
2021,Alen Smailagić,0.0007307941332450559,0.0
2021,Alex Caruso,0.0007307941332450559,0.0
2021,Alex Len,0.0007307941332450559,0.0
2021,Alfonzo McKinnie,0.0007307941332450559,0.0
2021,Alize Johnson,0.0007307941332450559,0.0
2021,Amida Brimah,0.0007307941332450559,0.0
2021,Amir Coffey,0.0007307941332450559,0.0
2021,Anderson Varejão,0.0007307941332450559,0.0
2021,Andre Drummond,0.0007307941332450559,0.0
2021,Andre Iguodala,0.0007307941332450559,0.0
2021,Andre Roberson,0.0007307941332450559,0.0
2021,Andrew Wiggins,0.0007307941332450559,0.0
2021,Anfernee Simons,0.0007307941332450559,0.0
2021,Anthony Davis,0.0007307941332450559,0.0
2021,Anthony Edwards,0.0007307941332450559,0.0
2021,Anthony Gill,0.0007307941332450559,0.0
2021,Anthony Lamb,0.0007307941332450559,0.0
2021,Anthony Tolliver,0.0007307941332450559,0.0
2021,Anžejs Pasečņiks,0.0007307941332450559,0.0
2021,Armoni Brooks,0.0007307941332450559,0.0
2021,Aron Baynes,0.0007307941332450559,0.0
2021,Ashton Hagans,0.0007307941332450559,0.0
2021,Austin Rivers,0.0007307941332450559,0.0
2021,Avery Bradley,0.0007307941332450559,0.0
2021,Axel Toupane,0.0007307941332450559,0.0
2021,Bam Adebayo,0.0007307941332450559,0.062
2021,Ben McLemore,0.0007307941332450559,0.0
2021,Ben Simmons,0.40749031089935167,0.574
2021,Bismack Biyombo,0.0007307941332450559,0.0
2021,Blake Griffin,0.0007307941332450559,0.0
2021,Boban Marjanović,0.0007307941332450559,0.0
2021,Bobby Portis,0.0007307941332450559,0.0
2021,Bogdan Bogdanović,0.0007307941332450559,0.0
2021,Bojan Bogdanović,0.0007307941332450559,0.0
2021,Bol Bol,0.0007307941332450559,0.0
2021,Brad Wanamaker,0.0007307941332450559,0.0
2021,Bradley Beal,0.0007307941332450559,0.0
2021,Brandon Clarke,0.0007307941332450559,0.0
2021,Brandon Goodwin,0.0007307941332450559,0.0
2021,Brandon Ingram,0.0007307941332450559,0.0
2021,Brian Bowen,0.0007307941332450559,0.0
2021,Brodric Thomas,0.0007307941332450559,0.0
2021,Brook Lopez,0.0007307941332450559,0.0
2021,Bruce Brown,0.0007307941332450559,0.0
2021,Bruno Caboclo,0.0007307941332450559,0.0
2021,Bruno Fernando,0.0007307941332450559,0.0
2021,Bryn Forbes,0.0007307941332450559,0.0
2021,Buddy Hield,0.0007307941332450559,0.0
2021,CJ Elleby,0.0007307941332450559,0.0
2021,CJ McCollum,0.0007307941332450559,0.0
2021,Caleb Martin,0.0007307941332450559,0.0
2021,Cam Reddish,0.0007307941332450559,0.0
2021,Cameron Johnson,0.0007307941332450559,0.0
2021,Cameron Oliver,0.0007307941332450559,0.0
2021,Cameron Payne,0.0007307941332450559,0.0
2021,Cameron Reynolds,0.0007307941332450559,0.0
2021,Caris LeVert,0.0007307941332450559,0.0
2021,Carmelo Anthony,0.0007307941332450559,0.0
2021,Carsen Edwards,0.0007307941332450559,0.0
2021,Cassius Stanley,0.0007307941332450559,0.0
2021,Cassius Winston,0.0007307941332450559,0.0
2021,Cedi Osman,0.0007307941332450559,0.0
2021,Chandler Hutchison,0.0007307941332450559,0.0
2021,Charlie Brown Jr.,0.0007307941332450559,0.0
2021,Chasson Randle,0.0007307941332450559,0.0
2021,Chimezie Metu,0.0007307941332450559,0.0
2021,Chris Boucher,0.0007307941332450559,0.0
2021,Chris Chiozza,0.0007307941332450559,0.0
2021,Chris Paul,0.0007307941332450559,0.0
2021,Chris Silva,0.0007307941332450559,0.0
2021,Christian Wood,0.0007307941332450559,0.0
2021,Chuma Okeke,0.0007307941332450559,0.0
2021,Clint Capela,0.0007307941332450559,0.02
2021,Coby White,0.0007307941332450559,0.0
2021,Cody Martin,0.0007307941332450559,0.0
2021,Cody Zeller,0.0007307941332450559,0.0
2021,Cole Anthony,0.0007307941332450559,0.0
2021,Collin Sexton,0.0007307941332450559,0.0
2021,Cory Joseph,0.0007307941332450559,0.0
2021,Cristiano Felício,0.0007307941332450559,0.0
2021,D'Angelo Russell,0.0007307941332450559,0.0
2021,D.J. Augustin,0.0007307941332450559,0.0
2021,D.J. Wilson,0.0007307941332450559,0.0
2021,DaQuan Jeffries,0.0007307941332450559,0.0
2021,Dakota Mathias,0.0007307941332450559,0.0
2021,Damian Jones,0.0007307941332450559,0.0
2021,Damian Lillard,0.0007307941332450559,0.0
2021,Damion Lee,0.0007307941332450559,0.0
2021,Damyean Dotson,0.0007307941332450559,0.0
2021,Daniel Gafford,0.0007307941332450559,0.0
2021,Daniel Oturu,0.0007307941332450559,0.0
2021,Daniel Theis,0.0007307941332450559,0.0
2021,Danilo Gallinari,0.0007307941332450559,0.0
2021,Danny Green,0.0007307941332450559,0.0
2021,Dante Exum,0.0007307941332450559,0.0
2021,Danuel House Jr.,0.0007307941332450559,0.0
2021,Dario Šarić,0.0007307941332450559,0.0
2021,Darius Bazley,0.0007307941332450559,0.0
2021,Darius Garland,0.0007307941332450559,0.0
2021,Darius Miller,0.0007307941332450559,0.0
2021,David Nwaba,0.0007307941332450559,0.0
2021,De'Aaron Fox,0.0007307941332450559,0.0
2021,De'Andre Hunter,0.0007307941332450559,0.0
2021,De'Anthony Melton,0.0007307941332450559,0.0
2021,DeAndre Jordan,0.0007307941332450559,0.0
2021,DeAndre' Bembry,0.0007307941332450559,0.0
2021,DeMar DeRozan,0.0007307941332450559,0.0
2021,DeMarcus Cousins,0.0007307941332450559,0.0
2021,Dean Wade,0.0007307941332450559,0.0
2021,Deandre Ayton,0.0007307941332450559,0.0
2021,Deividas Sirvydis,0.0007307941332450559,0.0
2021,Dejounte Murray,0.0007307941332450559,0.0
2021,Delon Wright,0.0007307941332450559,0.0
2021,Deni Avdija,0.0007307941332450559,0.0
2021,Dennis Schröder,0.0007307941332450559,0.0
2021,Dennis Smith Jr.,0.0007307941332450559,0.0
2021,Denzel Valentine,0.0007307941332450559,0.0
2021,Derrick Favors,0.0007307941332450559,0.0
2021,Derrick Jones Jr.,0.0007307941332450559,0.0
2021,Derrick Rose,0.0007307941332450559,0.0
2021,Derrick White,0.0007307941332450559,0.0
2021,Desmond Bane,0.0007307941332450559,0.0
2021,Devin Booker,0.0007307941332450559,0.0
2021,Devin Cannady,0.0007307941332450559,0.0
2021,Devin Vassell,0.0007307941332450559,0.0
2021,Devon Dotson,0.0007307941332450559,0.0
2021,Devontae Cacok,0.0007307941332450559,0.0
2021,Devonte' Graham,0.0007307941332450559,0.0
2021,Dewayne Dedmon,0.0007307941332450559,0.0
2021,Didi Louzada,0.0007307941332450559,0.0
2021,Dillon Brooks,0.0007307941332450559,0.0
2021,Domantas Sabonis,0.0007307941332450559,0.0
2021,Donovan Mitchell,0.0007307941332450559,0.0
2021,Donta Hall,0.0007307941332450559,0.0
2021,Donte DiVincenzo,0.0007307941332450559,0.0
2021,Dorian Finney-Smith,0.0007307941332450559,0.0
2021,Doug McDermott,0.0007307941332450559,0.0
2021,Draymond Green,0.3595677470356399,0.152
2021,Drew Eubanks,0.0007307941332450559,0.0
2021,Duncan Robinson,0.0007307941332450559,0.0
2021,Dwayne Bacon,0.0007307941332450559,0.0
2021,Dwight Howard,0.0007307941332450559,0.0
2021,Dwight Powell,0.0007307941332450559,0.0
2021,Dylan Windler,0.0007307941332450559,0.0
2021,Dāvis Bertāns,0.0007307941332450559,0.0
2021,E'Twaun Moore,0.0007307941332450559,0.0
2021,Ed Davis,0.0007307941332450559,0.0
2021,Edmond Sumner,0.0007307941332450559,0.0
2021,Elfrid Payton,0.0007307941332450559,0.0
2021,Elijah Bryant,0.0007307941332450559,0.0
2021,Elijah Hughes,0.0007307941332450559,0.0
2021,Enes Freedom,0.0007307941332450559,0.0
2021,Eric Bledsoe,0.0007307941332450559,0.0
2021,Eric Gordon,0.0007307941332450559,0.0
2021,Eric Paschall,0.0007307941332450559,0.0
2021,Ersan İlyasova,0.0007307941332450559,0.0
2021,Evan Fournier,0.0007307941332450559,0.0
2021,Facundo Campazzo,0.0007307941332450559,0.0
2021,Frank Jackson,0.0007307941332450559,0.0
2021,Frank Kaminsky,0.0007307941332450559,0.0
2021,Frank Mason III,0.0007307941332450559,0.0
2021,Frank Ntilikina,0.0007307941332450559,0.0
2021,Fred VanVleet,0.0007307941332450559,0.0
2021,Freddie Gillespie,0.0007307941332450559,0.0
2021,Furkan Korkmaz,0.0007307941332450559,0.0
2021,Gabe Vincent,0.0007307941332450559,0.0
2021,Gabriel Deck,0.0007307941332450559,0.0
2021,Garrett Temple,0.0007307941332450559,0.0
2021,Garrison Mathews,0.0007307941332450559,0.0
2021,Gary Clark,0.0007307941332450559,0.0
2021,Gary Harris,0.0007307941332450559,0.0
2021,Gary Payton II,0.0007307941332450559,0.0
2021,Gary Trent Jr.,0.0007307941332450559,0.0
2021,George Hill,0.0007307941332450559,0.0
2021,Georges Niang,0.0007307941332450559,0.0
2021,Giannis Antetokounmpo,0.06402478328425579,0.024
2021,Glenn Robinson III,0.0007307941332450559,0.0
2021,Goga Bitadze,0.0007307941332450559,0.0
2021,Goran Dragić,0.0007307941332450559,0.0
2021,Gordon Hayward,0.0007307941332450559,0.0
2021,Gorgui Dieng,0.0007307941332450559,0.0
2021,Grant Riller,0.0007307941332450559,0.0
2021,Grant Williams,0.0007307941332450559,0.0
2021,Grayson Allen,0.0007307941332450559,0.0
2021,Greg Whittington,0.0007307941332450559,0.0
2021,Hamidou Diallo,0.0007307941332450559,0.0
2021,Harrison Barnes,0.0007307941332450559,0.0
2021,Harry Giles,0.0007307941332450559,0.0
2021,Hassan Whiteside,0.0007307941332450559,0.0
2021,Henry Ellenson,0.0007307941332450559,0.0
2021,Ignas Brazdeikis,0.0007307941332450559,0.0
2021,Iman Shumpert,0.0007307941332450559,0.0
2021,Immanuel Quickley,0.0007307941332450559,0.0
2021,Isaac Bonga,0.0007307941332450559,0.0
2021,Isaac Okoro,0.0007307941332450559,0.0
2021,Isaiah Hartenstein,0.0007307941332450559,0.0
2021,Isaiah Joe,0.0007307941332450559,0.0
2021,Isaiah Roby,0.0007307941332450559,0.0
2021,Isaiah Stewart,0.0007307941332450559,0.0
2021,Isaiah Thomas,0.0007307941332450559,0.0
2021,Ish Smith,0.0007307941332450559,0.0
2021,Ivica Zubac,0.0007307941332450559,0.0
2021,J.J. Redick,0.0007307941332450559,0.0
2021,Ja Morant,0.0007307941332450559,0.0
2021,JaKarr Sampson,0.0007307941332450559,0.0
2021,JaMychal Green,0.0007307941332450559,0.0
2021,JaVale McGee,0.0007307941332450559,0.0
2021,Jabari Parker,0.0007307941332450559,0.0
2021,Jaden McDaniels,0.0007307941332450559,0.0
2021,Jae Crowder,0.0007307941332450559,0.0
2021,Jae'Sean Tate,0.0007307941332450559,0.0
2021,Jahlil Okafor,0.0007307941332450559,0.0
2021,Jahmi'us Ramsey,0.0007307941332450559,0.0
2021,Jake Layman,0.0007307941332450559,0.0
2021,Jakob Poeltl,0.0007307941332450559,0.0
2021,Jalen Brunson,0.0007307941332450559,0.0
2021,Jalen Harris,0.0007307941332450559,0.0
2021,Jalen Lecque,0.0007307941332450559,0.0
2021,Jalen McDaniels,0.0007307941332450559,0.0
2021,Jalen Smith,0.0007307941332450559,0.0
2021,Jamal Murray,0.0007307941332450559,0.0
2021,James Ennis III,0.0007307941332450559,0.0
2021,James Harden,0.0007307941332450559,0.0
2021,James Johnson,0.0007307941332450559,0.0
2021,James Nunnally,0.0007307941332450559,0.0
2021,James Wiseman,0.0007307941332450559,0.0
2021,Jared Dudley,0.0007307941332450559,0.0
2021,Jared Harper,0.0007307941332450559,0.0
2021,Jaren Jackson Jr.,0.0007307941332450559,0.0
2021,Jarred Vanderbilt,0.0007307941332450559,0.0
2021,Jarrell Brantley,0.0007307941332450559,0.0
2021,Jarrett Allen,0.0007307941332450559,0.0
2021,Jarrett Culver,0.0007307941332450559,0.0
2021,Javonte Green,0.0007307941332450559,0.0
2021,Jaxson Hayes,0.0007307941332450559,0.0
2021,Jay Scrubb,0.0007307941332450559,0.0
2021,Jaylen Adams,0.0007307941332450559,0.0
2021,Jaylen Brown,0.0007307941332450559,0.0
2021,Jaylen Hoard,0.0007307941332450559,0.0
2021,Jaylen Nowell,0.0007307941332450559,0.0
2021,Jayson Tatum,0.0007307941332450559,0.0
2021,Jeff Green,0.0007307941332450559,0.0
2021,Jeff Teague,0.0007307941332450559,0.0
2021,Jerami Grant,0.0007307941332450559,0.0
2021,Jeremiah Martin,0.0007307941332450559,0.0
2021,Jeremy Lamb,0.0007307941332450559,0.0
2021,Jerome Robinson,0.0007307941332450559,0.0
2021,Jevon Carter,0.0007307941332450559,0.0
2021,Jimmy Butler,0.0007307941332450559,0.004
2021,Joe Harris,0.0007307941332450559,0.0
2021,Joe Ingles,0.0007307941332450559,0.0
2021,Joel Embiid,0.0007307941332450559,0.014
2021,John Collins,0.0007307941332450559,0.0
2021,John Konchar,0.0007307941332450559,0.0
2021,John Wall,0.0007307941332450559,0.0
2021,Jonas Valančiūnas,0.0007307941332450559,0.0
2021,Jontay Porter,0.0007307941332450559,0.0
2021,Jordan Bell,0.0007307941332450559,0.0
2021,Jordan Bone,0.0007307941332450559,0.0
2021,Jordan Clarkson,0.0007307941332450559,0.0
2021,Jordan McLaughlin,0.0007307941332450559,0.0
2021,Jordan Nwora,0.0007307941332450559,0.0
2021,Jordan Poole,0.0007307941332450559,0.0
2021,Josh Green,0.0007307941332450559,0.0
2021,Josh Hall,0.0007307941332450559,0.0
2021,Josh Hart,0.0007307941332450559,0.0
2021,Josh Jackson,0.0007307941332450559,0.0
2021,Josh Okogie,0.0007307941332450559,0.0
2021,Josh Richardson,0.0007307941332450559,0.0
2021,Jrue Holiday,0.13013462930620898,0.012
2021,Juan Toscano-Anderson,0.0007307941332450559,0.0
2021,Juancho Hernangómez,0.0007307941332450559,0.0
2021,Julius Randle,0.001026844520734342,0.0
2021,Justin Holiday,0.0007307941332450559,0.0
2021,Justin Jackson,0.0007307941332450559,0.0
2021,Justin James,0.0007307941332450559,0.0
2021,Justin Patton,0.0007307941332450559,0.0
2021,Justin Robinson,0.0007307941332450559,0.0
2021,Justise Winslow,0.0007307941332450559,0.0
2021,Jusuf Nurkić,0.0007307941332450559,0.0
2021,Juwan Morgan,0.0007307941332450559,0.0
2021,KZ Okpala,0.0007307941332450559,0.0
2021,Karim Mané,0.0007307941332450559,0.0
2021,Karl-Anthony Towns,0.0007307941332450559,0.0
2021,Kawhi Leonard,0.0007307941332450559,0.0
2021,Keita Bates-Diop,0.0007307941332450559,0.0
2021,Kelan Martin,0.0007307941332450559,0.0
2021,Keldon Johnson,0.0007307941332450559,0.0
2021,Keljin Blevins,0.0007307941332450559,0.0
2021,Kelly Olynyk,0.0007307941332450559,0.0
2021,Kelly Oubre Jr.,0.0007307941332450559,0.0
2021,Kemba Walker,0.0007307941332450559,0.0
2021,Kendrick Nunn,0.0007307941332450559,0.0
2021,Kenrich Williams,0.0007307941332450559,0.0
2021,Kent Bazemore,0.0007307941332450559,0.0
2021,Kentavious Caldwell-Pope,0.0007307941332450559,0.002
2021,Kenyon Martin Jr.,0.0007307941332450559,0.0
2021,Kevin Durant,0.0007307941332450559,0.0
2021,Kevin Huerter,0.0007307941332450559,0.0
2021,Kevin Knox,0.0007307941332450559,0.0
2021,Kevin Love,0.0007307941332450559,0.0
2021,Kevin Porter Jr.,0.0007307941332450559,0.0
2021,Kevon Looney,0.0007307941332450559,0.0
2021,Khem Birch,0.0007307941332450559,0.0
2021,Khris Middleton,0.0007307941332450559,0.0
2021,Khyri Thomas,0.0007307941332450559,0.0
2021,Killian Hayes,0.0007307941332450559,0.0
2021,Killian Tillie,0.0007307941332450559,0.0
2021,Kira Lewis Jr.,0.0007307941332450559,0.0
2021,Kostas Antetokounmpo,0.0007307941332450559,0.0
2021,Kris Dunn,0.0007307941332450559,0.0
2021,Kristaps Porziņģis,0.0007307941332450559,0.0
2021,Kyle Anderson,0.0007307941332450559,0.0
2021,Kyle Guy,0.0007307941332450559,0.0
2021,Kyle Kuzma,0.0007307941332450559,0.0
2021,Kyle Lowry,0.0007307941332450559,0.0
2021,Kyrie Irving,0.0007307941332450559,0.0
2021,LaMarcus Aldridge,0.0007307941332450559,0.0
2021,LaMelo Ball,0.0007307941332450559,0.0
2021,Lamar Stevens,0.0007307941332450559,0.0
2021,Landry Shamet,0.0007307941332450559,0.0
2021,Langston Galloway,0.0007307941332450559,0.0
2021,Larry Nance Jr.,0.0007307941332450559,0.0
2021,Lauri Markkanen,0.0007307941332450559,0.0
2021,LeBron James,0.0007307941332450559,0.0
2021,Lonnie Walker IV,0.0007307941332450559,0.0
2021,Lonzo Ball,0.0007307941332450559,0.0
2021,Lou Williams,0.0007307941332450559,0.0
2021,Louis King,0.0007307941332450559,0.0
2021,Luguentz Dort,0.0007307941332450559,0.0
2021,Luka Dončić,0.0007307941332450559,0.0
2021,Luka Šamanić,0.0007307941332450559,0.0
2021,Luke Kennard,0.0007307941332450559,0.0
2021,Luke Kornet,0.0007307941332450559,0.0
2021,Malachi Flynn,0.0007307941332450559,0.0
2021,Malcolm Brogdon,0.0007307941332450559,0.0
2021,Malik Beasley,0.0007307941332450559,0.0
2021,Malik Fitts,0.0007307941332450559,0.0
2021,Malik Monk,0.0007307941332450559,0.0
2021,Mamadi Diakite,0.0007307941332450559,0.0
2021,Marc Gasol,0.0007307941332450559,0.0
2021,Marcus Morris,0.0007307941332450559,0.0
2021,Marcus Smart,0.0007307941332450559,0.0
2021,Markelle Fultz,0.0007307941332450559,0.0
2021,Markieff Morris,0.0007307941332450559,0.0
2021,Markus Howard,0.0007307941332450559,0.0
2021,Marques Bolden,0.0007307941332450559,0.0
2021,Marquese Chriss,0.0007307941332450559,0.0
2021,Marvin Bagley III,0.0007307941332450559,0.0
2021,Mason Jones,0.0007307941332450559,0.0
2021,Mason Plumlee,0.0007307941332450559,0.0
2021,Matisse Thybulle,0.0007307941332450559,0.002
2021,Matt Thomas,0.0007307941332450559,0.0
2021,Matthew Dellavedova,0.0007307941332450559,0.0
2021,Maurice Harkless,0.0007307941332450559,0.0
2021,Max Strus,0.0007307941332450559,0.0
2021,Maxi Kleber,0.0007307941332450559,0.0
2021,Meyers Leonard,0.0007307941332450559,0.0
2021,Mfiondu Kabengele,0.0007307941332450559,0.0
2021,Michael Carter-Williams,0.0007307941332450559,0.0
2021,Michael Porter Jr.,0.0007307941332450559,0.0
2021,Mikal Bridges,0.0007307941332450559,0.0
2021,Mike Conley,0.0007307941332450559,0.0
2021,Mike James,0.0007307941332450559,0.0
2021,Mike Muscala,0.0007307941332450559,0.0
2021,Mike Scott,0.0007307941332450559,0.0
2021,Miles Bridges,0.0007307941332450559,0.0
2021,Mitchell Robinson,0.0007307941332450559,0.0
2021,Miye Oni,0.0007307941332450559,0.0
2021,Mo Bamba,0.0007307941332450559,0.0
2021,Monte Morris,0.0007307941332450559,0.0
2021,Montrezl Harrell,0.0007307941332450559,0.0
2021,Moritz Wagner,0.0007307941332450559,0.0
2021,Moses Brown,0.0007307941332450559,0.0
2021,Mychal Mulder,0.0007307941332450559,0.0
2021,Myles Turner,0.04010076349040001,0.006
2021,Naji Marshall,0.0007307941332450559,0.0
2021,Nassir Little,0.0007307941332450559,0.0
2021,Nate Darling,0.0007307941332450559,0.0
2021,Nate Hinton,0.0007307941332450559,0.0
2021,Nathan Knight,0.0007307941332450559,0.0
2021,Naz Reid,0.0007307941332450559,0.0
2021,Nemanja Bjelica,0.0007307941332450559,0.0
2021,Nerlens Noel,0.0008841236590783122,0.0
2021,Nic Claxton,0.0007307941332450559,0.0
2021,Nick Richards,0.0007307941332450559,0.0
2021,Nickeil Alexander-Walker,0.0007307941332450559,0.0
2021,Nico Mannion,0.0007307941332450559,0.0
2021,Nicolas Batum,0.0007307941332450559,0.0
2021,Nicolò Melli,0.0007307941332450559,0.0
2021,Nikola Jokić,0.0007307941332450559,0.0
2021,Nikola Vučević,0.0007307941332450559,0.0
2021,Noah Vonleh,0.0007307941332450559,0.0
2021,Norman Powell,0.0007307941332450559,0.0
2021,Norvel Pelle,0.0007307941332450559,0.0
2021,OG Anunoby,0.0007307941332450559,0.0
2021,Obi Toppin,0.0007307941332450559,0.0
2021,Onyeka Okongwu,0.0007307941332450559,0.0
2021,Oshae Brissett,0.0007307941332450559,0.0
2021,Otto Porter Jr.,0.0007307941332450559,0.0
2021,P.J. Tucker,0.0007307941332450559,0.0
2021,P.J. Washington,0.0007307941332450559,0.0
2021,PJ Dozier,0.0007307941332450559,0.0
2021,Pascal Siakam,0.0007307941332450559,0.0
2021,Pat Connaughton,0.0007307941332450559,0.0
2021,Patrick Beverley,0.0007307941332450559,0.0
2021,Patrick McCaw,0.0007307941332450559,0.0
2021,Patrick Patterson,0.0007307941332450559,0.0
2021,Patrick Williams,0.0007307941332450559,0.0
2021,Patty Mills,0.0007307941332450559,0.0
2021,Paul George,0.0007307941332450559,0.0
2021,Paul Millsap,0.0007307941332450559,0.0
2021,Paul Reed,0.0007307941332450559,0.0
2021,Paul Watson,0.0007307941332450559,0.0
2021,Payton Pritchard,0.0007307941332450559,0.0
2021,Precious Achiuwa,0.0007307941332450559,0.0
2021,Quinn Cook,0.0007307941332450559,0.0
2021,Quinndary Weatherspoon,0.0007307941332450559,0.0
2021,R.J. Hampton,0.0007307941332450559,0.0
2021,RJ Barrett,0.0007307941332450559,0.0
2021,Rajon Rondo,0.0007307941332450559,0.0
2021,Raul Neto,0.0007307941332450559,0.0
2021,Ray Spalding,0.0007307941332450559,0.0
2021,Rayjon Tucker,0.0007307941332450559,0.0
2021,Reggie Bullock,0.0007307941332450559,0.0
2021,Reggie Jackson,0.0007307941332450559,0.0
2021,Reggie Perry,0.0007307941332450559,0.0
2021,Richaun Holmes,0.0007307941332450559,0.0
2021,Ricky Rubio,0.0007307941332450559,0.0
2021,Robert Covington,0.0007307941332450559,0.0
2021,Robert Franks,0.0007307941332450559,0.0
2021,Robert Williams,0.0007307941332450559,0.0
2021,Robert Woodard II,0.0007307941332450559,0.0
2021,Robin Lopez,0.0007307941332450559,0.0
2021,Rodions Kurucs,0.0007307941332450559,0.0
2021,Rodney Hood,0.0007307941332450559,0.0
2021,Rodney McGruder,0.0007307941332450559,0.0
2021,Romeo Langford,0.0007307941332450559,0.0
2021,Rondae Hollis-Jefferson,0.0007307941332450559,0.0
2021,Royce O'Neale,0.0007307941332450559,0.0
2021,Rudy Gay,0.0007307941332450559,0.0
2021,Rudy Gobert,0.724449043432057,0.928
